,SourceName,TargetName
150,bhanuprasad,भानुप्रसाद
151,bhatpur,भटपुर
152,bhedi lutera,भेदी लुटेरा
153,bhel,भेल
154,bheroolaal,भेरूलाल
155,bhilainagar,भिलाईनगर
156,bhildi,भीलड़ी
157,bholi,भोली
158,bhongir,भोंगीर
159,bhootnath,भूतनाथ
160,bhudhar,भूधर
161,bhuranyu,भूरण्यु
162,bichia,बिछिया
163,bikram,बिक्रम
164,bilhaur,बिल्हौर
165,bisla,बिस्ला
166,bismarck,बिस्मार्क
167,bloomberg tower,ब्लूमबर्ग टॉवर
168,blue dart,ब्लू डार्ट
169,bombay masjid,बॉम्बे मस्जिद
170,bombay war,बॉम्बे वार
171,bongaigaon,बॉन्गाईगांव
172,boot polish,बूट पॉलिश
173,bozeman,बॉजमेन
174,bracken,ब्रेकन
175,brazosport,ब्राझोस्पोर्ट
176,brendon bracewell,ब्रेंडन ब्रेसवेल
177,british book awards,ब्रिटिश बुक अवार्ड्‍स
178,brookes,ब्रूक्स
179,bruce medal,ब्रूस मेडल
180,budalur,बुदालुर
181,bunny hop,बनी हॉप
182,burnett,बरनेट
183,burrows,बॉरोज
184,bushra,बुशरा
185,cadmium,कैडमियम
186,caitir,कैतिर
187,cala,कैला
188,camila,कैमिला
189,cape cod,केप कॉड
190,cape maclear,केप मैकलियर
191,caraf,कैराफ
192,carr,कार
193,carson,कार्सन
194,caspian,कास्पियन
195,cathy betts,कॅथे बेट्स
196,catskill,कैस्किल
197,centimes,सेंटाइम्स
198,central michigan university,सेंट्रल मिशिगन यूनिवर्सिटी
199,chaad,चाड
200,chabbra,छाबड़ा
201,chaha,चाहा
202,chainwa,चैनवा
203,chakrapani,चक्रपाणि
204,chakravarty rajagopalachari,चक्रवर्ती राजगोपालाचारी
205,chaksu,चाकसू
206,chaminda vaas,चमिंडा वास
207,chamomile,कैमोमाइल
208,champaka ramanayake,चंपका रामनायक
209,chandan ka palna,चंदन का पालना
210,chandragupta,चंद्रगुप्त
211,chaparmukh junction,चपरमुख जंक्शन
212,chaphekar,चाफेकर
213,charitha buddhika,चरिथा बुद्धिका
214,charles darwin,चार्ल्स डार्विन
215,charusheela,चारुशीला
216,chester,चेस्टर
217,chichagof,चिचागॉफ़
218,chikmangloor,चिकमंगलूर
219,china finance online,चाइना फ़ाइनेंस ऑनलाइन
220,china grentech corporation limited,चाइना ग्रेन्टेक कॉर्पोरेशन लिमिटेड
221,chinna,चिन्ना
222,chinnar reservoir,चिन्नार रिज़रवायर
223,chitahra,चितहरा
224,chor chor,चोर चोर
225,chordophone,कॉरडोफोन
226,christy hefner,क्रिस्टी हैन्फ़र
227,chubb,शुब
228,clara,क्लारा
229,clarence,क्लारेंस
230,clayland,क्लेलैंड
231,cleta,क्लेटा
232,cobalt,कोबाल्ट
233,coborne,कॉबॉर्न
234,collis king,कॉलिस किंग
235,colorado kettle river,कोलोरैडो केटल रिवर
236,columbia,कोलम्बिया
237,comfort,कम्फर्ट
238,compton crook award,कॉम्पटन क्रूक अवार्ड
239,cormac,कॉर्मेक
240,cosco,कॉस्को
241,craig evans,क्रेग ईवंस
242,cranfield university,क्रैनफील्ड यूनिवर्सिटी
243,credit susse,क्रेडिट सुसे
244,cricket,क्रिकेट
245,cricketer,क्रिकेटर
246,cybille,सायबिल
247,cyprus,सायप्रस
248,dabolim,दबोलिम
249,dainik janambhumi,दैन‍िक जन्मभूमि
250,dak babu,डाक बाबू
251,daku aur mahatma,डाकू और महात्मा
252,daku hasina,डाकू हसीना
253,daku rani himmatwali,डाकू रानी हिम्मतवाली
254,dalauda,दलौदा
255,daleville baptist,डेलविले बैपटिस्ट
256,damaad,दामाद
257,dang,डंग
258,darban,दरबान
259,darin,डैरिन
260,darren gough,डॉरेन गॉ
261,darren sammy,डैरन सैम्मी
262,darrin murray,डेरिन मुर्रे
263,darwaza,दरवाज़ा
264,dasha,डैश
265,david terbrugge,डेविड टर्ब्रग
266,de zeven provincien,डी ज़ेवेन प्रोविंसियन
267,deepabali,दीपाबाली
268,deepamala,दीपमाला
269,dekha jayega,देखा जाएगा
270,delhi cantonment,डेल्ही कैंनटॉनमेंट
271,delores,डेलोरेस
272,demi moore,डेमी मूर
273,derick,डेरिक
274,des pardes,देस परदेस
275,deswal,देस्वाल
276,deswell,डेस्वेल
277,deuel,डूएल
278,deuskar,देऊसकर
279,devinderpal,देविंदरपाल
280,devnarayan,देवनारायण
281,devprayag,देवप्रयाग
282,devvrat,देवव्रत
283,dhadvaiwale,धडवईवाले
284,dham,धाम
285,dhamkee,धमकी
286,dharam kanta,धरम काँटा
287,dharam veer,धरम वीर
288,dharangaon,धरनगांव
289,dhobi doctor,धोबी डॉक्टर
290,dhriti,धृति
291,dhumr,धूम्र
292,dhumravarn,धुम्रवर्ण
293,dierdra,डिएर्ड्रा
294,diksha,दीक्षा
295,dilawar,दिलवर
296,dilber,दिलबर
297,dimple,डिंपल
298,dipa,दीपा
299,dishman,दिश्मन
300,do qaidi,दो कैदी
301,dobbelaar,डोबेलार
302,doiwala,दोइवाला
303,dominion,डोमिनियन
304,donagh,दोनघ
305,doyen,डोएन
306,dozakh,दोज़ख
307,draxis health,ड्रेक्सिस हेल्थ
308,dudhani,दूधानी
309,dudhia khurd,दूधिया खुर्द
310,duduk,डुदुक
311,dundlod,दुंदलोद
312,dushmani,दुश्मनी
313,edakkad,इदाक्क्ड़
314,eenadu,इनाडू
315,eisner awards,ईस्नर अवार्ड्‍स
316,ek jaan hai hum,एक जान हैं हम
317,elburz,एल्बुर्ज़
318,electra,इलेक्ट्रा
319,elias,इलियास
320,elizabeth doll,एलिज़ाबेथ डोल
321,emerson,इमर्सन
322,emir,एमिर
323,endeavour,एण्डीवर
324,eolande,इओलैंड
325,ethelda,एथेल्डा
326,evelia,इवेलिया
327,exfo electro-optical engineering,ईएक्सएफ़ओ इलेक्ट्रो-ऑप्टिकल इंजीनियरिंग
328,exports,एक्सपोर्ट्स
329,fadi,फैदी
330,faiq,फै़क
331,faizullapur,फैज़ुलापुर
332,fakeehah,फकीहाह
333,family of god,फ़ैमिली ऑफ गॉड
334,farlington redoubt,फार्लिंगटन रीडाउट
335,faulad,फौलाद
336,fedora,फेडोरा
337,felis shelf,फ़िलीस श्चेल्फी
338,ferdinand,फर्डीनांड
339,ferok,फेरोक
340,fifty fifty,फिफ्टी फिफ्टी
341,finlandia prize for literature,फिनलैंडिया प्राइज़ फॉर लिट्रेचर
342,fiorenza,फियोरेंज़ा
343,flora,फ्लोरा
344,forbesganj,फोर्ब्सगंज
345,fort assiniboine,फोर्ट एसीनिबोइन
346,fort benghisa,फोर्ट बेंघिसा
347,fort bokar,फोर्ट बोकर
348,fort clark,फोर्ट क्लार्क
349,fort columbia,फोर्ट कोलंबिया
350,fort dauphin,फोर्ट डॉफिन
351,fort honswijk,फोर्ट हॉन्सविज़्क
352,fort manoel,फोर्ट मैनोएल
353,fort marlborough,फोर्ट मार्लबोरॉ
354,fort smith,फोर्ट स्मिथ
355,fort tregantle,फोर्ट ट्रेगैन्टल
356,fort wayne,फोर्ट वेन
357,furkating junction,फर्कटिंग जंक्शन
358,fusaylah,फज़ेलाह
359,gagroli,गगरोली
360,gahmar,गेहमर
361,gajadant,गजदंत
362,gajanan,गजानन
363,gamini perera,जेमिनी परेरा
364,gandak,गंडक
365,ganeshvar,गणेश्वर
366,ganga,गंगा
367,gareth,गैरेथ
368,gareth hopkins,गैरेथ हॉप्किंस
369,garnett kruger,गर्नेट क्रुगर
370,gauloise,गॉलोइस
371,gaureeshankar,गौरीशंकर
372,gavotte,गैवोट
373,geoff boycott,जिऑफ बॉयकॉट
374,george bernard shaw,जॉर्ज बर्नार्ड शॉ
375,george van biesbroeck prize,जॉर्ज वैन बिसब्रोएक प्राइज़
376,georgianna,जार्जियाना
377,german,जर्मन
378,ghar dwar,घर द्वार
379,ghaso,घासो
380,ghatam,घातम
381,ghauth,गौथ
382,ghazi,ग़ाज़ी
383,ghorpuri,घोरपुरी
384,ghufayrah,ग़ुफयराह
385,ginny,जीनी
386,giriraaj,गिरिराज
387,girna,गिर्ना
388,gizi,गिज़ी
389,goa,गोवा
390,godel prize award,गोडल प्राइज़ अवार्ड
391,gomantak times,गोमंतक टाइम्स
392,gopika,गोपिका
393,govind,गोविन्द
394,govindgarh malk,गोविंदगढ़ माल्क
395,graeme porter,ग्रीम पोर्टर
396,graeme swann,ग्रीम स्वान
397,greg matthews,ग्रेग मैथ्यूज
398,gridco,ग्रिडको
399,griffiths,ग्रिफिथ्स
400,grimes,ग्रिम्स
401,grinham,ग्रिनहैम
402,grissom,ग्रिसम
403,grizzly,ग्रिज़ली
404,groupe pinault print,ग्रुप पिनॉल्ट प्रिंट
405,guadalupe,गुडालुपे
406,guajira,गुआजिरा
407,guarani,गुरानी
408,guddi,गुड्डी
409,guldhar,गुलधर
410,gundardehi,गुणदरदेही
411,gurgaon,गुड़गाँव
412,guru,गुरु
413,guru dakshina,गुरु दक्षिणा
414,guru granth sahib,गुरू ग्रंथ साहिब
415,gurudwara khandur sahib,गुरूद्वारा खंडूर साहिब
416,gurudwara likhansar,गुरूद्वारा लिखणसार
417,gurudwara thanda burj,गुरूद्वारा ठंडा बुर्ज
418,hafizur rahman,हफिज़ुर रहमान
419,hailakandi,हलाकांडी
420,hajrah,हजराह
421,hamid,हमीद
422,hamidieh,हैमीडीह
423,hannah,हन्नाह
424,hanumaan,हनुमान
425,hartford,हार्टफ़ोर्ड
426,harvard university,हावर्ड यूनिवर्सिटी
427,harvy,हार्वी
428,hashid,हशीद
429,hats' russian war,हैट्स रशियन वार
430,haupango,हॉपैंगो
431,hawwa,हव्वा
432,heer ranjha,हीर रांझा
433,hemang badani,हेमंग बदानी
434,hemchand,हेमचंद
435,henly,हेनली
436,hera,हीरा
437,hermes,हर्मीस
438,hersey,हार्से
439,hewlett - packard,ह्यूलेट-पैकर्ड
440,highlands,हाईलैंड्स
441,himaalay,हिमालय
442,hindustan lever,हिंदुस्तान लीवर
443,hisar,हिसार
444,hoche,हॉक
445,hollis,हॉलिस
446,hollywood walk of fame,हॉलीवुड वॉक ऑफ फेम
447,house of prayer lutheran,हाउस ऑफ प्रेअर लुथेरान
448,hubayshah,हुबायशाह
449,hum sub ustad hain,हम सब उस्ताद हैं
450,huma,हुमा
451,humayun,हुमायूँ
452,huzayl,हुज़ायल
453,ian redpath,इआन रेडपाथ
454,idemitsu kosan,आइडेमित्सु कोसान
455,ikhlas,इखलास
456,iki,इकी
457,iliamna,लियाम्ना
458,incredimail,इंक्रेडिमेल
459,indapurkar,इंदापुरकर
460,inderdeep,इन्दरदीप
461,induja,इन्दुजा
462,indukala,इन्दुकला
463,infotech enter,इंफ़ोटेक एन्टर
464,iran ki ek raat,ईरान की एक रात
465,itihaas,इतिहास
466,izz,इज़्ज़
467,jack heron,जैक हेरन
468,jacqui,जैकी
469,jagannath puri,जगन्नाथ पुरी
470,jagdamba,जगदंबा
471,jahdamah,जहदमाह
472,jai,जय
473,jainism,जैनिज़्म
474,jaiprakash narayan,जयप्रकाश नारायण
475,james laughlin award,जेम्स लॉफलिन अवार्ड
476,janak,जनक
477,janet rino,जेनेट रीनो
478,javed miandad,जावेद मियंदाद
479,jay vijay,जय विजय
480,jayasekera,जयसेकरा
481,jeanne,जीनी
482,jeevan naiya,जीवन नैया
483,jeevan prabhat,जीवन प्रभात
484,jeevan rekha,जीवन रेखा
485,jeff wilson,जेफ विल्सन
486,jemma,जेमा
487,jibran,जिब्रान
488,jimmy hendricks,जिमी हैंड्रिक्स
489,jimuta,जिमुता
490,jinelle,जिनेल
491,jivitesh,जिवितेश
492,jocasta,जोकस्ता
493,jogi,जोगी
494,jograj,जोगराज
495,john f. kennedy,जॉन एफ. केनेडी
496,john penn,जॉन पेन
497,jon kent,जॉन केंट
498,josie,जोसि
499,judaism,जूदाइज़्म
500,jungle king,जंगल किंग
501,justice choudhary,जस्टिस चौधरी
502,jwalamukhi,ज्वालामुखी
503,kaamanaa,कामना
504,kaaran,कारण
505,kachchi kali,कच्ची कली
506,kacia,केसिया
507,kailaash,कैलाश
508,kaise kahoon,कैसे कहूँ
509,kalea,कैलिया
510,kamal,कमल
511,kamesh,कामेश
512,kamyab,कामयाब
513,kanakpriya,कनकप्रिया
514,kanchan aur ganga,कंचन और गंगा
515,kanwal,कंवल
516,karin,कैरिन
517,kartik,कार्तिक
518,kasia,कैसिया
519,katak,कटक
520,kattora,कत्तौरा
521,katy,कैटी
522,kaumudhi,कौमुदी
523,kaustav,कौस्तव
524,keene,कीन
525,kennan,केनन
526,keshihan,केशिहन
527,kevin duers,केविन डुअर्स
528,khahera,खहेरा
529,kharqa,ख़ार्का
530,khatoon,खातून
531,khattda,खट्टड़ा
532,khel kismat ka,खेल किस्मत का
533,khoj,खोज
534,khuddar,खुद्दार
535,khufia mahal,खुफिया महल
536,khuraymah,खुरायमाह
537,khwaja mir dard,ख्वाजा मीर दर्द
538,khwaja nizamuddin chishti,ख्वाजा निज़ामुद्दीन चिस्ती
539,kintan,किंतन
540,kiranmay,किरण्मय
541,kiril,किरिल
542,klamath,क्लामथ
543,konark surya,कोणार्क सूर्य
544,koning der nederlanden,कॉनिंग दर नीदरलैंडन
545,kori,कोरी
546,kristy,क्रिस्टी
547,kufra,कुफ़्रा
548,kumari,कुमारी
549,kunte,कुंटे
550,kuntee,कुंती
551,kush,कुश
552,kusumaadhiraaj,कुसुमाधिराज
553,kyushu,क्यूशू
554,laalamani,लालमणि
555,lagu,लागू
556,lahore fort,लाहौर फोर्ट
557,lakshmishree,लक्ष्मीश्री
558,lal kunwar,लाल कुँवर
559,lal patthar,लाल पत्थर
560,lalaatikaa,ललाटिका
561,lalan,ललन
562,lance klusener,लैन्स क्लूजनर
563,landler,लैंडर
564,larissa,लैरीसा
565,latona,लैटोना
566,lawaate,लवाटे
567,lawrence school,लॉरेंस स्कूल
568,layyah,लय्याह
569,leatrix,लीट्रिक्स
570,lebanon,लेबनॉन
571,leelaaraam,लीलाराम
572,lemhi,लेम्ही
573,liberace,लिब्रेस
574,light house,लाइट हाउस
575,lilianna,लिलियाना
576,linaeve,लिनाएव
577,lincoln university,लिंकन यूनिवर्सिटी
578,lion,लायन
579,liverpool community,लिवरपूल कम्युनिटी
580,lokmat,लोकमत
581,los marmoles,लॉस मार्मोल्स
582,lothringen,लॉथरिंगन
583,love in simla,लव इन शिमला
584,lucia,ल्यूसी
585,luciano,ल्युसिआनो
586,lucky number,लकी नंबर
587,luktuke,लुकतुके
588,maadhavee,माधवी
589,macronix international,मैक्रॉनिक्स इंटरनेशनल
590,madan manjari,मदन मंजरी
591,madhu,मधु
592,madivan,मादिवन
593,mafizur rahman,मफिज़र रहमान
594,maghavaajit,मघवाजित
595,mahaashvetaa,महाश्वेता
596,mahaavat,महावत
597,mahabali hanuman,महाबली हनुमान
598,mahasweta,महाश्वेता
599,mahijuba,महिजुबा
600,mahira,महिरा
601,mahish,महिश
602,mahotsaah,महोत्साह
603,mainaa,मैना
604,makayla,मकायला
605,malayala manorama,मालायला मनोरमा
606,malpasset dam,मैल्पसेट डैम
607,mangatraam,मंगतराम
608,manimuthar reservoir,मणिमुथर रिज़रवायर
609,maniram,मणिराम
610,manish,मनीष
611,manmatha,मन्मथ
612,manuhaar,मनुहार
613,manzar,मंज़र
614,mar mitenge,मर मिटेंगे
615,marasi,मरासी
616,mardav,मार्दव
617,maricopa,मेरीकोपा
618,marigaon,मारीगाँव
619,marigold,मैरीगोल्ड
620,marissa,मैरिसा
621,martin suji,मार्टिन सूजी
622,masada,मसाडा
623,mastani,मस्तानी
624,mateenadaas,मतीनदास
625,maurilio,मौरिलिओ
626,mawsil,मावसिल
627,maxima,मक्सिमा
628,mazda motor,माज़दा मोटर
629,mednipur,मेदनीपुर
630,meera shyam,मीरा श्याम
631,meet one greet one,मीट वन ग्रीट वन
632,mehmaan,मेहमान
633,mehrunissa,मेहरुन्निसा
634,melodeon,मैलोडियन
635,mengkuang dam,मेंगक्वांग डैम
636,mera muqadar,मेरा मुक़द्दर
637,mera suhag,मेरा सुहाग
638,meri asha,मेरी आशा
639,meru betiri,मेरु बेतिरी
640,messeturm,मेसेटर्म
641,mevan pieris,मेवन पाइरिस
642,mian mir,मिलन मीर
643,michael bevan,माइकल बेवन
644,mike atherton,माइक एथर्टन
645,minjonet,मिंजोनेट
646,modern youth,मॉडर्न यूथ
647,monitor,मॉनीटर
648,monrovia,मोनरोविया
649,mookambika,मूकांबिका
650,morag,मोरग
651,mount abu,माउंट आबू
652,mradul,मृदुल
653,mudit,मुदित
654,mudra,मुद्रा
655,muhriz,मुहरिज़
656,mujaddid,मुजद्दिद
657,mukadam,मुकादम
658,mukhataar,मुखतार
659,mukulit,मुकुलित
660,mukunda,मुकुन्द
661,mukut,मुकुट
662,municipal gallery of rhodes,म्युन‍िस‍िपल गैलरी ऑफ रोड्स
663,munsif daily,मुंसिफ डेल्ही
664,muqaddar,मुकद्दर
665,muqtasid,मुक़्तसिद
666,murari,मुरारी
667,murti,मूर्ति
668,mushtaq ahmed,मुश्ताक अहमद
669,mustafeed,मुस्तफीद
670,naatak,नाटक
671,nabhan,नभन
672,nahanni,ना‍हान्नी
673,nai,नाइ
674,naimish,नैमिश
675,nairit,नैरित
676,najiyah,नाजिया
677,nanda devi,नंदा देवी
678,nasa medal for exceptional scientific achievement,नासा मेडल फॉर एक्सेप्शनल साइंटीफिक अचीवमेंट
679,nashwa,नश्वा
680,nathan bracken,नाथन ब्रेकन
681,national medal of science,नेशनल मेडल ऑफ साइंस
682,naved ashraf,नावेद अशरफ
683,naved latif,नावेद लतीफ
684,naya rasta,नय रास्ता
685,nazar ka shikar,नज़र का शिकार
686,neelabja,नीलाब्जा
687,neelmani,नीलमणि
688,neemuch,नीमच
689,neodymium,नीयोडिमियम
690,newbery honor,न्यूबेरी हॉनर
691,niamur rashid,नियामुर रशीद
692,nice-systems limited,नाइस-सिस्टम्स लिमिटेड
693,nicholas pirama,निकोलस पिरामल
694,nikunja,निकुंजा
695,nilagriv,नीलाग्रीव
696,nilima,नीलिमा
697,ninad,निनाद
698,niraj,नीरज
699,nityagopal,नित्यगोपाल
700,nityanand,नित्यानन्द
701,nityasundar,नित्यसुन्दर
702,noleta,नोलेटा
703,noopur,नूपुर
704,noor jahan,नूर जहाँ
705,noorie,नूरी
706,noorjehan,नूरजहाँ
707,nordland,नॉरलैंड
708,oklahoma city,ओक्लाहोमा सिटी
709,oliver cromwell,ऑलीवर क्रॉमवेल
710,omar khaiyyam,ओमर खैय्यम
711,ophira,ओफिरा
712,orbotech,ऑर्बोटेक
713,orchid chemical,ऑर्किड केमिकल्स
714,order of the crown,ऑडर ऑफ द क्राउन
715,origins award,ऑरिजिन्स अवार्ड
716,orthofix,ऑर्थोफ़िक्स
717,osman,उस्मान
718,ova,ओवा
719,pallab,पल्लब
720,panama city,पनामा सिटी
721,panchayat,पंचायत
722,pandhari,पंढरी
723,pannagesh,पन्नागेश
724,parichay,परिचय
725,paris orly,पेरिस ऑरले
726,parivartan,परिवर्तन
727,parma missionary baptist,पार्मा मिशनरी बैपटिस्ट
728,pashupati,पशुपति
729,patterson thompson,पैटर्सन थॉमप्सन
730,peace,पीस
731,pechiparai,पेचीपराई
732,peder skram,पेडर स्क्रेम
733,pendse,पेंडसे
734,penganga,पेनगंगा
735,pensioner,पेंशनर
736,petrobrás,पेट्रोब्रस
737,phadatare,फडतरे
738,phagun,फागुन
739,phil carlson,फिल कार्लसन
740,phil defreitas,फिल डेफ्रेटास
741,phil simmons,फिल सिमंस
742,philadelphia,फिलाडेल्फ़िया
743,phyliss,फिलिस
744,physiology,फिजियोलॉजी
745,pink,पिंक
746,polly,पोली
747,poojit,पूजित
748,poonam ki raat,पूनम की रात
749,powerful,पावरफुल
750,prajaapat,प्रजापत
751,prarthana,प्रार्थना
752,prasannjit,प्रसन्नजित
753,pratima,प्रतिमा
754,praveen,प्रवीण
755,pretorius,प्रिटॉरियस
756,pro football hall of fame,प्रो फुटबॉल हॉल ऑफ फेम
757,procter,प्रॉक्टर
758,prometheus,प्रोमिथेउस
759,pryor,प्रयॉर
760,punarnava,पुनर्नवा
761,pushparaaj,पुष्पराज
762,pyar ka toofan,प्यार का तूफान
763,pyas,प्यास
764,qaidi,कैदी
765,raagini,रागिनी
766,raajamuni,राजमुनि
767,raasavihaaree,रासविहारी
768,raghavendra,राघवेंद्र
769,raichur,रायचूर
770,rain calcining,रेन कैल्सिंइंग
771,raj nartaki,राज नर्तकी
772,raje,राजे
773,rajeshwar,राजेश्वर
774,ram avtar,राम अवतार
775,rambaan,रामबाण
776,rambha,रम्भा
777,ramuwalia,रामूवालिया
778,ranajay,रणजय
779,rance,रैंस
780,randheer,रणधीर
781,rasaal,रसाल
782,rasheed,रशीद
783,rasikaa,रसिका
784,reporter raju,रिपोर्टर राजू
785,reykjavik,रिकज़विक
786,richmond,रिचमंड
787,rick,रिक
788,robin uthappa,रॉबिन उथाप्पा
789,rochelle,रोशेल
790,roden,रोडन
791,roland butcher,रॉलेंड बुचर
792,romantic india,रोमांटिक इंडिया
793,romesh kaluwitharana,रोमेश कालुविथराणा
794,roseanne,रोज़ीन
795,roshanee,रोशनी
796,rudy,रुडी
797,rupaiya,रुपैया
798,russell krovi,रसेल क्रोवी
799,saadat,सादात
800,sach,सच
801,sachche ka bolbala,सच्चे का बोलबाला
802,sachin tendulkar,सचिन तेंडुलकर
803,sadiqah,सदीकाह
804,saheb,साहब
805,sailaab,सैलाब
806,sailesh,सैलेश
807,saint helens fort,सेंट हेलेन्स फोर्ट
808,sainte marie,सेंट मेरी
809,saipratap,साईप्रताप
810,sajan,सजन
811,sajeewa de silva,सजीवा डे सिल्वा
812,sajni,सजनी
813,salil ankola,सलिल अंकोला
814,samaj patan,समाज पतन
815,sambad,संबद
816,sambaran,समबरन
817,samrendru,समरेंदु
818,san martino,सैन मार्टिनो
819,san paolo imi,सन पेओलो मी
820,sanghera,संघेरा
821,sant ravidas ki amar kahani,संत रविदास की अमर कहानी
822,santos,सेंटोज़
823,sarayu,सरयू
824,sareen,सरीन
825,sariska,सरिस्का
826,saskatchewan,सैस्कैचवान
827,sati anjani,सती अंजनी
828,sati nagkanaya,सती नागकन्या
829,satnam overseas,सतनाम ओवरसीस
830,satyaki,सत्याकि
831,sau saal baad,सौ साल बाद
832,saunders,सॉन्डर्स
833,scotia sea,स्कॉटिया सी
834,seemaant,सीमांत
835,sekere,सेकरे
836,seliya,सेलिया
837,senegal,सेनेगल
838,seringapatam,सेरिंगापटम
839,sevaaraam,सेवाराम
840,shaitan,शैतान
841,shake hands,शेक हैंड्‍स
842,shampa,शम्पा
843,shamsheer e arab,शमशीर ए अरब
844,shan,शान
845,shanghai museum,शंघाई म्युज़ियम
846,shanpaak,शंपाक
847,sharadini,शारदिनी
848,sharon stone,शेरॉन स्टोन
849,shatrughn,शत्रुघ्न
850,shery,शेरी
851,shimane maru,शिमेन मारू
852,shoaib akhtar,शोएब खान
853,shoeb,शोएब
854,shotput,शॉटपुट
855,shreshth,श्रेष्ठ
856,shridevi,श्रीदेवी
